price,price_ratio_cat
261.78,1.021319732506492
245.05,0.5193269465317437
21.95,0.12828063060843967
76.94,0.1630565813758513
283.15,0.7047991232856071
326.39,2.297370488918554
33.44,0.9959791511541324
207.73,1.032850194052375
128.7,0.9399951201189152
34.75,0.5378760175396164
24.56,0.8890373959290506
134.37,0.5821145241927976
563.21,1.7392852952402411
900.41,1.9082112871930108
455.44,0.9600588867353299
169.37,0.35894064449737373
292.41,4.5260525550722095
231.41,0.4904201130255491
7.86,1.3268622072167122
213.06,0.45153152102857913
46.14,0.7141755237202274
552.11,1.0595102358201012
295.73,0.909064193936847
25.84,1.489277977621877
89.58,0.45150686624215997
102.94,0.7906347686865787
231.64,0.4909075449688353
14.16,1.1898096004290695
25.71,0.6326328479612982
12.25,0.36573576035599703
51.46,1.8358866338371622
486.24,1.0581910019095833
230.89,0.3705600342021963
129.31,0.6647563876313973
293.16,0.6379962037673031
294.73,1.4156640207250348
1491.39,3.2456718458743286
118.15,0.9074557792920077
305.8,1.1223154074458153
669.23,1.4182786061107482
59.2,0.8614008485349752
11.81,1.365183409411842
203.35,0.5646150930984711
169.36,0.3589194518041874
411.57,0.600409134029196
76.96,0.2149546172580087
22.65,0.541933671770972
50.07,0.286738967035327
300.39,0.9276538233291596
977.86,2.8868609590399537
514.53,1.0289440099479694
1374.55,2.913041641931068
20.59,0.7125297992873806
25.43,0.5379205908268858
264.61,0.8171592868974631
97.79,1.115585236287547
238.55,0.5055516959606099
334.6,0.7091075140155946
385.83,0.817677681209315
17.99,1.0
95.76,0.5719610710067649
869.46,1.842619901781228
35.78,0.9480736625148627
733.92,1.5553741383333088
509.64,1.1091157909945706
728.13,1.5431035689784065
7.09,0.263099302360101
899.64,1.9065794498176611
41.16,0.24054809821609913
236.3,0.8672437239354028
1158.31,1.8589951631371908
406.68,0.652688963183114
720.46,1.1562808360748165
306.29,0.6491109996050104
1612.37,2.9454620782711363
128.68,0.6075872332463026
55.34,0.4692071225035319
25.74,0.8536100056850484
120.9,0.25621966062308843
587.38,1.2448164123803942
437.57,0.92732867575554
44.27,0.6852308286756496
102.71,0.6002598437263251
300.47,0.6523447676943116
1930.53,2.816307907567082
449.89,0.9790834769848273
115.81,0.24543257979123134
6.41,1.0000000000000002
7.36,0.9919137466307277
45.79,1.1262260923184222
449.89,0.9790834769848273
77.22,1.4365488504452442
61.01,0.29739456815799953
51.48,1.266742085299402
584.06,11.02786548073896
12.12,1.401018028964566
908.78,1.925949571389994
37.43,1.0900452043842872
734.51,1.556624507231304
146.72,1.2781972354512716
149.27,0.9035403471150235
145.41,0.7786438035853469
58.38,1.1081379182976192
777.24,1.159116837796121
197.24,1.152713967253241
22.41,0.13096897184214729
238.55,0.5055516959606099
152.9,0.3327521474826738
48.14,0.28134075432757566
1232.58,4.378696847856949
54.06,0.2596640890319797
133.59,0.28311318827657883
282.89,0.45501009992758173
205.67,0.4879775753138643
19.36,0.7337835636691684
378.52,2.074247626446919
411.83,0.6609543024188597
11.56,0.16478438187514347
238.55,0.5055516959606099
93.18,1.1998540636826032
20.05,0.3229819596764078
962.44,2.97217332709117
476.18,1.0091536641480747
4.86,0.1519985246162175
76.91,0.2791309394824762
28.83,0.2080365176190908
1452.59,3.078429419557419
28.45,1.0944029655015648
591.96,1.254522665859747
179.9,1.0513751911826104
86.23,1.7709253741903026
259.67,0.8019037528009684
20.57,0.44533653934737344
151.87,0.6064244291511709
256.89,0.5444190952643935
638.11,1.3887015881633025
245.05,0.5193269465317437
341.06,1.9932296981920015
67.16,1.0395324701571407
144.41,1.0547373371901518
380.55,0.8064879392069172
13.48,1.0
135.91,0.9926552973998584
308.37,0.6535190797877731
8.31,0.2420057613794664
1904.81,9.333593675452105
115.81,0.24543257979123134
869.26,1.8421960479175006
1227.83,1.6987593627156243
128.45,0.7428567060281263
175.03,1.5141416429182244
496.77,0.7972762276002644
42.4,0.3096798220127584
154.16,0.47388271780781227
115.81,0.24543257979123134
185.08,0.89309280973306
64.39,0.3478746040589989
91.33,0.19355286687102286
128.42,0.2721565658992308
198.18,0.7772239384597579
491.36,0.5710158854519921
348.79,1.0297059230396433
204.64,0.43368727336566426
1070.79,2.054867626766054
245.05,0.5193269465317437
330.64,0.700715207513796
127.75,0.8991975243094006
203.87,0.6266896061201265
1206.67,5.227507128880875
102.94,0.21815758366038643
32.18,0.4624115433997191
178.11,0.3774630583422521
12.66,0.4471507385404378
330.64,0.700715207513796
420.38,1.648649708596796
290.61,0.8933254840563593
1037.27,1.5131967404195257
123.3,0.2613059069878147
385.83,1.1860286002321498
341.06,1.9932296981920015
694.74,1.4723411664291517
1157.04,2.452079372434559
784.06,4.559965172142415
773.19,1.1439771647750687
222.4,1.4399844872990597
107.85,0.22856319601488903
202.81,1.4812774693964041
33.72,1.0
238.54,0.5055305032674235
289.74,1.8567790949590228
219.44,0.4650524592814766
205.93,0.677197680882796
319.96,0.6780814111907639
849.16,1.36283407095646
58.95,0.49981495973225887
46.31,1.3269081744951585
167.31,0.6527504180825929
264.61,0.5758636085375429
277.74,1.109029571030791
264.87,1.283161277783889
277.74,1.2032186347347447
118.38,0.420540762343463
87.52,0.6392258967584107
28.29,0.5646751312860888
237.07,0.5024151773690286
73.88,1.7555424007203662
45.69,0.7072102227736713
1453.89,3.081184469671646
325.36,1.1941024884452927
169.37,0.35894064449737373
11.75,0.28912625295780836
229.09,0.4985623902341775
385.83,1.1860286002321498
9.78,0.7079373072323285
558.32,1.215056762475647
23.63,0.13809892033154575
238.54,0.5055305032674235
843.05,2.7460720376544607
76.96,0.966715177691188
105.51,0.34367838288704367
80.05,0.6904158484156891
23.14,0.46385877606345916
66.9,0.763193090373626
60.75,0.22295834206125992
72.07,2.098839376969692
81.77,1.4426250359003814
227.16,3.516083917821562
121.51,0.614179297795581
139.0,0.5101433670208252
54.06,0.2596640890319797
421.86,1.5550091618160458
2522.59,7.9641788459714595
510.41,1.0816962529249838
197.88,0.950468552305737
175.78,0.3725251608298303
56.17,0.4859129068314956
892.94,1.8923803453828003
43.73,0.5130536028688312
262.01,0.5552697541758097
28.29,0.5398436428473461
423.95,1.2274818073080838
97.04,1.2189454371511552
445.95,0.9450881526457094
155.73,0.793201181998585
1044.25,1.523379347887329
7.18,0.626600938745666
46.08,1.1607052896725443
66.67,1.1100695803562564
334.37,0.537812319674734
1055.37,2.23661326080884
152.9,0.3327521474826738
33.21,0.19408654863354355
466.0,1.7102648131777303
20.94,0.8168121312594471
188.14,0.3987193296081708
849.16,3.081872689779476
121.99,0.8604668591707629
341.06,1.9932296981920015
144.14,1.246919821803307
51.46,0.4451678509088261
197.24,1.152713967253241
180.16,0.3818075604454558
926.64,1.3518067885336984
375.96,1.4667864872531926
967.85,2.0511348100418205
256.12,1.1095569839715662
46.31,1.0026025832366001
23.68,1.0870696250956389
237.32,0.5029449946986877
154.19,0.32677013624047974
127.93,0.27111812393309925
952.15,2.017862281739236
7.68,0.37890511762738316
821.13,1.7401956156115514
9.02,0.6754051584496725
144.41,1.0547373371901518
205.64,0.4358065426843002
238.55,0.5055516959606099
43.45,0.31734877986920645
138.64,0.5110379514392844
733.92,1.5553741383333088
102.68,1.6540542453652645
164.24,0.9598547048350857
436.5,1.2886454181794325
175.78,0.3725251608298303
72.07,0.5263826597278183
142.08,0.3011057847917982
175.78,0.3725251608298303
745.25,1.5793854597134542
1275.16,2.7024074643518396
52.77,0.17353334443832924
680.81,1.4816284468782153
45.12,0.45482342663216957
228.83,0.8398281055782405
48.14,0.8500846394602563
257.15,0.5449701052872389
107.85,0.8283462191844522
108.09,0.383985901349087
175.78,0.3725251608298303
411.85,1.3557970575373788
8.37,0.6742499999999998
908.78,1.925949571389994
268.59,0.5692145462924343
373.24,1.02122017217756
453.01,1.2652883467262284
1646.56,3.4895040892932374
205.67,0.4475940756884337
137.63,0.2916750363238681
401.19,1.1451136186328217
61.01,0.44560297030656576
144.15,0.47403508813312795
109.42,2.6912351828233625
797.7,1.6905411354759108
238.54,0.5055305032674235
179.67,0.5908420692672847
178.61,0.3785226930015701
2.55,0.07975231229863262
434.76,0.9461564659226112
77.22,0.5639970720713491
147.24,0.7499578888940581
153.93,0.784032992647802
267.19,0.9806129944913257
69.5,0.5076119724029884
51.22,0.6452125069325145
512.21,1.0855109376985286
341.06,1.9932296981920015
1824.61,5.041650985059039
1415.48,2.9997833351428387
238.55,0.5055516959606099
261.78,1.021319732506492
38.64,1.1071416942883379
414.53,1.2237850749093244
543.34,3.1753985346145606
283.15,2.0680623019554845
360.34,0.6363404197514094
9.02,0.6754051584496725
394.86,1.4491741719557052
349.79,0.5613850507323238
212.62,1.0829668998686135
543.1,0.8202976209487288
268.59,0.5692145462924343
41.16,0.26123796074449007
52.47,0.3832287797407885
30.89,0.14964643738718741
1814.46,3.8453294078922164
77.2,0.36697795768202784
128.7,0.9399951201189152
977.86,2.8868609590399537
20.8,0.7420606681658176
587.38,1.2448164123803942
66.41,0.33472394493348784
178.61,0.3785226930015701
190.25,0.4031909878704927
238.55,0.5055516959606099
617.75,1.3091786215873686
133.59,0.43930868833648673
869.46,1.842619901781228
135.91,0.9926552973998584
58.92,0.846652832104147
145.41,0.30816295162285595
513.24,0.8544772883658531
6.28,0.2993887593005636
32.18,0.2376196007486318
45.05,0.40002636974690425
514.56,1.090491220597323
81.06,0.22398004441984085
190.38,0.4034664928819154
79.8,0.58284079709005
7.59,0.37446482328018726
43.76,1.2538436993286144
247.08,0.3965436928869967
1312.52,2.85640188759947
733.92,1.5553741383333088
68.19,1.7545044261941685
48.14,0.8500846394602563
61.55,1.0490076017088323
43.86,0.8426700674116006
1425.6,3.0212303406474343
40.77,0.14962982067222333
45.84,0.3348047887043596
95.5,0.8379138602874766
41.19,0.3496493613702373
200.75,0.43688681234235943
442.71,0.7105142394285344
733.92,1.5553741383333088
19.36,0.7337835636691684
268.59,0.5692145462924343
70.79,0.21760610789838503
130.25,0.4022334647911816
330.64,0.700715207513796
303.34,0.7197117600802625
135.91,0.9926552973998584
55.6,0.6557869228624734
2548.07,5.400046572736748
110.66,0.6435805243849702
144.15,0.692389538179058
347.5,1.290883845051771
169.37,0.35894064449737373
56.33,0.18524035043037873
35.78,0.9480736625148627
1016.76,2.115846163664059
643.26,3.0897432835869636
219.0,1.5414814702446868
76.96,0.253200368824686
87.24,0.4274771301318461
41.44,0.17364106376507962
120.96,1.1398391613508316
90.07,0.4316929049564065
433.73,0.9191906815719779
100.31,0.3640570087048133
55.83,1.1862908138700834
231.09,0.4897419468435856
238.55,0.5055516959606099
22.14,0.1123376163841046
127.91,0.27836708426755263
59.72,0.4148209315542257
731.01,1.549207064616078
237.32,0.5029449946986877
238.54,0.5055305032674235
15.42,0.21054344916537518
869.26,1.8421960479175006
4.77,1.0
1276.76,2.705798295261657
77.22,0.2539367985129389
165.77,0.35131127495028425
141.29,0.29943156203007576
59.18,0.21478311011016696
939.28,1.370246352773388
965.28,2.045688287892926
9.02,0.6754051584496725
1026.8,2.2345971552335473
281.09,1.3617389797722403
178.11,0.3774630583422521
236.96,0.5021820577439787
202.75,1.4808392432331785
720.48,1.5268911586908416
604.88,1.8593810219745037
908.8,1.9259919567763666
192.26,0.407450719200951
540.04,1.1444902028361674
643.23,1.0323328459434309
348.79,1.0297059230396433
76.94,0.1630565813758513
68.21,0.8773398916459129
152.85,0.33264333383078276
1275.81,2.7037849894089527
223.69,0.6907915834098995
733.92,1.5553741383333088
245.05,0.5193269465317437
10.3,0.048962085027524443
154.42,0.934713608906692
117.45,0.7604594336028532
1261.04,1.8657780931827268
59.13,0.3789305856454995
203.87,0.6266896061201265
973.0,7.547475069839908
1273.91,1.8584133924511828
265.1,0.5618182963703948
48.65,0.46287720361082474
643.23,1.3631776038262131
514.56,1.090491220597323
150.58,0.5526430806186752
388.67,1.5186494266832535
145.18,0.8671398108684432
792.81,1.6801779085077808
192.26,0.407450719200951
506.78,1.7958837044575344
132.02,0.44707972175658484
76.94,0.1630565813758513
758.06,1.2620704801235652
334.35,0.9870758203168231
77.36,0.45210886486874224
511.0,1.082946621822979
280.57,1.029718881187287
900.67,1.9087622972158562
643.0,1.145482077188339
61.75,1.5194507336293335
100.31,0.3640570087048133
225.49,1.290079600232357
133.59,1.1447810870750026
152.85,0.33264333383078276
1275.81,2.7037849894089527
132.31,0.6409750770702093
205.64,0.4358065426843002
3.86,0.16569532268982481
1425.6,3.0212303406474343
5.12,0.4557507613024128
177.19,0.37551333056910696
908.78,1.925949571389994
869.46,1.842619901781228
267.7,1.9317161209375862
257.15,1.1779921732609235
164.28,0.9600884736380167
265.1,0.5618182963703948
771.96,0.9229192613505848
67.48,0.20743127787799154
256.89,0.5444190952643935
165.77,0.35131127495028425
180.16,1.0135432747754234
63.06,0.9534013619155514
10.0,1.0
563.21,1.7392852952402411
179.9,0.5311049501271017
10.27,1.085663252287391
558.23,1.1830397117421558
444.0,2.472684496283841
97.81,0.7143816837516014
200.78,1.2934236439601703
125.87,0.26675242913670916
142.08,0.3011057847917982
41.19,1.0259484944180048
84.92,0.7200048580231284
35.78,0.8804201983685433
405.0,1.486388947075066
386.08,1.101985258560183
734.51,1.556624507231304
244.51,0.3566976148929191
1380.81,2.9263082678657293
54.06,0.7066086073226477
26.75,0.4591930116945435
630.39,1.3359661857749272
127.93,0.27111812393309925
9.9,1.1718150699055554
171.43,0.7426649764260721
154.42,0.48274484932394374
372.98,1.06459402646544
185.31,0.6830672445269317
61.78,0.9562584277294246
128.7,0.9399951201189152
30.86,0.6240756860365944
10.45,0.06107209976574917
899.64,1.9065794498176611
178.9,0.7143565574184795
213.06,0.45153152102857913
511.0,1.082946621822979
373.24,1.1473273585533723
188.16,0.6905652945225789
221.37,0.469142649066444
154.16,0.47388271780781227
107.85,0.8283462191844522
109.66,0.8009313509886576
643.23,1.3631776038262131
34.75,0.6726944906057032
141.55,0.4880097972203236
64.33,0.1899165171855278
694.74,1.4723411664291517
175.78,0.3725251608298303
1603.64,11.841401384230453
197.24,1.152713967253241
7.7,0.24082070772528286
94.3,1.0650820741930627
643.0,1.145482077188339
118.92,0.36724455764274333
643.23,1.8989585162326605
36.01,0.13273569410941022
91.77,0.7547125113386269
59.15,0.3440067596003161
238.54,0.5055305032674235
152.9,0.3327521474826738
1453.89,3.081184469671646
154.16,0.47388271780781227
514.79,1.0909786525406093
656.39,0.784749176068592
95.19,0.8234653658766256
115.55,0.34112938847796886
308.84,0.8815197038275148
330.64,0.700715207513796
5.42,0.6265278644379495
333.6,1.0837333374503726
22.99,0.09352478658555964
869.26,1.8421960479175006
797.94,1.6910497601123835
276.97,1.0165065349910645
92.67,0.7117556247735113
12.97,0.37162597761179456
238.54,0.5055305032674235
178.11,0.3774630583422521
419.94,0.9055445463510978
361.41,1.679388485308468
1930.53,4.091312997706293
142.6,0.8246895000358958
265.1,0.5618182963703948
167.06,1.6266325614932593
3.6,0.10679917675634583
61.01,0.3565558666706562
245.31,0.8714550972332735
37.04,1.0618885504389894
371.95,1.0616541051633341
260.74,0.552578282141142
1276.06,2.704314806738612
238.54,0.5055305032674235
19.02,0.23855541123818275
221.34,0.7066267355792647
30.12,0.1950194818230561
128.48,0.272283722058349
1003.6,1.4640780594107958
78.73,0.2612451986655811
733.31,2.3017373907352434
64.33,0.23347410397747617
51.48,0.468518666258955
154.44,1.2285562540798156
445.95,0.9450881526457094
381.48,1.1780731067066408
253.55,0.9305528827923037
35.78,0.8804201983685433
87.49,0.25829000604013413
46.33,0.8999028811913241
10.71,0.03629959016104627
509.67,2.5688714502974066
137.62,0.29165384363068175
570.41,1.6515341377676707
406.19,1.254381658837083
75.68,0.6416623605180213
58.83,0.9791823348826888
141.55,1.0871804109926677
341.06,1.9932296981920015
66.9,0.42872410248070214
66.9,0.3909783229022603
151.84,0.6183687301647326
237.07,0.5024151773690286
262.6,0.5565201230738049
43.51,1.2447838503892348
135.91,0.9926552973998584
322.41,2.780724218459742
103.73,1.1232796384380261
409.23,1.508453987792112
46.08,1.0296084361971716
411.59,3.006158442033755
125.34,0.2656292163978321
306.84,0.65027659773026
2572.23,9.440331460086165
9.02,0.6754051584496725
681.61,2.0952464925076733
314.01,0.6833714966058495
563.72,1.1946745003014674
685.73,2.117647246151685
15.7,0.42567613366772855
908.78,1.925949571389994
67.7,0.15643699123746135
178.11,0.3774630583422521
127.93,0.27111812393309925
797.7,1.1637057273734475
175.35,1.5169098845095734
942.08,0.8843172528356642
686.34,1.1426660862306517
127.93,0.27111812393309925
900.92,1.3142857764890137
643.23,1.0323328459434309
61.75,0.9012680600344335
411.85,0.9516776195147482
175.78,0.3725251608298303
7.7,0.5099238425429968
61.78,0.29811580821973444
395.89,1.6969083897072768
411.57,1.5170794119580664
63.91,0.5900241597780223
669.23,1.0764127723657093
34.75,0.5378760175396164
164.28,0.9600884736380167
190.25,0.4031909878704927
558.23,1.1830397117421558
1197.71,1.7472508295505222
772.19,1.1264910688485676
240.68,3.095706862942946
178.11,0.3774630583422521
133.59,1.0626963868332207
24.45,1.0
59.13,0.3789305856454995
238.54,0.5055305032674235
48.88,0.4927253788515171
51.48,0.9576992336301627
390.12,2.849346513292861
45.79,1.1262260923184222
341.06,1.9932296981920015
903.5,2.248935221220364
91.12,0.4367254080118549
488.82,0.7131034645288812
733.92,1.5553741383333088
428.58,1.8370279564039118
597.16,1.265542866316654
1275.16,2.7024074643518396
661.92,1.476166386335653
55.79,1.2356458825514682
118.15,0.9074557792920077
341.06,1.9932296981920015
46.08,0.5788232248961791
123.3,0.2613059069878147
63.06,1.002801257507737
434.9,2.6842839611528952
66.41,1.6341169752279194
165.77,0.35131127495028425
169.37,0.35894064449737373
64.33,0.1899165171855278
50.17,0.9711966214010973
148.84,0.3154320453857773
462.05,1.0055469571247182
20.57,0.12021560690731681
238.55,0.5055516959606099
342.09,2.95933676870191
411.54,1.0199256505576209
256.35,0.49194082511181275
279.9,0.4492171751621757
88.5,1.6710031418782283
514.53,1.090427642517764
51.2,0.12147834811139133
76.94,0.1630565813758513
385.83,1.1390562696361293
510.41,1.0816962529249838
67.07,0.20617095150084305
245.05,0.5193269465317437
283.12,0.6000075294922149
1453.18,3.0796797884554143
178.11,0.3774630583422521
488.82,1.0359412283356333
102.96,0.10368547932301704
91.33,0.19355286687102286
29.6,0.558889186436108
341.06,1.9932296981920015
67.44,1.2241965902887428
115.83,2.848892078472218
165.64,2.93526029770812
61.52,0.8892894799496617
102.94,0.21815758366038643
386.08,1.101985258560183
899.64,1.9065794498176611
499.11,1.0577485096243975
371.7,1.0973413560991867
558.31,1.1832092532876466
64.35,0.25105785310868955
6.07,0.030594403640208875
54.8,0.6512004753288142
375.04,1.0858704493756899
962.44,2.97217332709117
406.68,0.8850467190206264
733.92,1.5553741383333088
7.23,0.4696329977265345
604.01,1.8652824189521813
28.06,0.16366588999505755
29.58,0.527358184764992
163.39,0.3462674139719306
135.91,0.9926552973998584
406.5,0.8734497073460022
23.17,0.5714638056480454
15.17,0.16419497025252575
445.95,0.9450881526457094
1776.08,2.590992187881951
76.94,0.1630565813758513
140.0,0.3996009536842769
325.36,1.1941024884452927
205.93,1.0404509210110153
176.84,1.0562405576110723
566.94,2.2644366304579897
223.69,0.6907915834098995
7.7,0.24082070772528286
100.13,0.3634037312492568
29.99,0.4641986119715999
733.3,1.5540601913557544
424.67,0.6815614782998255
869.26,1.8421960479175006
869.26,1.8421960479175006
99.87,0.47155530761818654
61.75,0.9620194002804269
184.56,0.32819001651213003
349.82,0.6713116420542786
120.46,0.26215385013579384
178.61,0.3785226930015701
9.02,0.6754051584496725
848.13,1.845762451566253
558.31,1.1832092532876466
19.24,0.16475955086252717
1275.81,2.7037849894089527
77.2,1.4013638311134484
238.54,0.5055305032674235
896.81,2.036461211235836
32.15,0.6251899026483063
1044.25,1.523379347887329
257.15,0.5449701052872389
61.52,0.9730003303786702
321.73,1.467789396847535
23.17,0.3045460248421229
558.23,1.1830397117421558
282.89,0.45501009992758173
540.53,1.5428307392497298
437.57,0.92732867575554
225.49,0.8275699843850782
869.46,1.842619901781228
395.63,1.4520001460032306
820.76,1.7394114859636562
1846.89,4.236468115016612
268.59,0.5692145462924343
874.93,1.4072677957143733
1299.65,1.553800738398735
445.94,0.9450669599525231
61.78,1.1493134936610616
869.26,1.8421960479175006
64.61,0.6313906033564096
82.94,0.401802379957699
373.21,1.1176852277037952
8.57,0.9906538373124036
180.57,0.9101205049938247
118.38,0.7586301831340136
82.34,0.8912204252203672
2548.07,5.400046572736748
127.93,0.27111812393309925
262.6,0.5565201230738049
754.18,1.9065224820005222
341.06,1.9932296981920015
869.26,1.8421960479175006
5.12,0.22807929319177372
62.55,0.5309678939963182
22.91,0.4572890511758323
221.11,0.4685916390435987
128.42,0.3791245008077954
10.37,0.6368393444300865
454.07,1.56981723397139
468.45,1.7267435686074208
90.07,0.7398782203328916
26.72,0.08786831463695578
127.93,0.27111812393309925
118.38,0.3892908340839381
153.39,2.113363001336438
2506.67,7.705420292211397
280.06,0.9209730612734222
56.63,1.2542503374957816
341.06,1.9932296981920015
949.46,1.734464437340879
6.41,1.0000000000000002
761.41,2.5806602189096397
130.25,0.4022334647911816
43.5,0.7458544268850515
282.89,0.45501009992758173
74.62,0.919341867052399
643.23,1.0323328459434309
230.38,0.48823726562735403
892.94,1.8923803453828003
238.33,1.3548152918120047
43.32,1.0659531300538092
938.51,2.0424540087244223
78.15,1.3912449195731087
2228.04,7.9001190033123185
149.01,0.5492625875935356
8.28,1.2886323844108682
633.22,1.0959330260088163
176.84,0.3848521240080839
56.35,0.967309390990188
25.48,0.5275409806551504
4.73,0.0948164222463337
24.71,0.6077538052235906
1030.66,3.3893097740914992
49.16,0.3590533030695095
218.51,0.46308153881514513
67.48,0.20743127787799154
283.12,0.9038590466124578
231.09,0.4897419468435856
76.94,0.1630565813758513
127.91,0.42082717225007255
1275.16,2.7024074643518396
295.73,0.909064193936847
178.61,0.3785226930015701
643.23,1.0323328459434309
28.03,0.5618825191468781
563.72,1.1946745003014674
94.21,0.4563998338053391
272.17,1.0634492357536756
223.69,0.6907915834098995
2.7,0.656934306569343
256.89,0.5444190952643935
107.85,1.1732535327920255
81.08,0.737907798373661
406.68,0.652688963183114
261.78,0.5547823222325233
142.6,0.8517298321383109
48.88,0.28427811342795356
468.22,0.9750789175448533
302.45,0.6409730054214482
341.06,1.9932296981920015
25.71,0.6326328479612982
22.41,0.13096897184214729
141.55,0.7674166440769856
21.85,0.36367727379205766
62.87,1.1777819408017982
127.93,0.27111812393309925
540.04,1.1444902028361674
182.76,0.38731766067390927
325.1,1.0039623754596019
175.78,0.3725251608298303
2238.1,10.75017013804058
29.99,0.4641986119715999
72.05,0.783800807025178
30.12,0.21998953393925197
317.9,0.9204303963751381
175.78,0.3725251608298303
178.11,0.3774630583422521
137.68,0.29178099978979993
198.64,0.42097165745384846
330.64,0.700715207513796
62.52,1.0655394843027814
469.51,1.5439765121705507
154.44,1.1279941441426982
43.45,0.93587015051668
771.96,1.6359911432142211
33.44,0.6481092805838958
35.78,0.8804201983685433
765.76,1.223730652665916
288.27,0.7965300691451704
8.96,1.0357361006206693
43.73,0.37447687937725116
102.65,0.5999091905219286
59.18,0.8637577942159964
231.09,0.4897419468435856
69.24,0.15999552840888953
383.79,1.1112047242051408
265.1,0.5618182963703948
138.64,0.5110379514392844
76.96,0.2149546172580087
125.34,0.2656292163978321
12.87,0.24300350775110505
238.54,0.5055305032674235
278.0,0.7718858907370297
1276.76,2.705798295261657
91.33,0.19355286687102286
265.1,0.5618182963703948
142.08,0.3011057847917982
59.18,0.8637577942159964
178.61,0.3785226930015701
2266.44,3.306342244889402
50.15,0.9719701082919372
991.02,3.219428693285576
156.55,0.6107708920616217
1164.25,4.068736834356595
19.85,0.24399987707814758
102.94,0.21815758366038643
69.24,0.14673820762235434
185.33,0.5289860339021931
19.56,1.6435505497452398
146.44,2.4373867265038407
1251.87,2.6530496819208076
128.42,0.7468697898203313
34.49,0.5740608317202778
175.78,0.3725251608298303
23.14,0.43691539777471416
51.48,0.1692911990086259
178.11,0.3774630583422521
2187.7,5.751581412154139
341.06,1.9932296981920015
869.46,1.842619901781228
302.45,0.6409730054214482
51.46,0.39524057894512665
325.36,1.1941024884452927
341.06,1.9932296981920015
50.71,0.1093493450146787
144.15,0.692389538179058
268.59,0.5692145462924343
360.09,1.9454288892002625
290.6,0.423934918358686
171.69,0.5645999603300501
246.08,0.9031372644351414
8.57,0.9906538373124036
442.71,0.7105142394285344
122.01,0.40122803401403356
30.55,0.5768265082980777
244.51,0.3566976148929191
208.5,0.3041652803777909
491.65,0.7274232375763557
38.59,0.574163620961491
41.19,0.6375572133081094
257.38,1.0398903326017275
85.54,2.1038956090176426
32.09,0.4832452880196129
341.06,1.9932296981920015
238.54,0.5055305032674235
908.78,1.925949571389994
105.02,0.5293285453533337
77.2,1.680627727139355
303.48,0.5427818646913296
51.46,0.5187325694701119
965.28,2.045688287892926
733.3,1.5540601913557544
148.52,0.6434148182861823
198.2,1.3767164875091684
260.74,0.552578282141142
61.78,1.1493134936610616
41.16,0.8323705520825089
14.13,0.5041017904414905
136.43,0.4486479852514925
165.51,2.5618376881433647
63.83,0.31276782687202814
6.1,0.12227910691387643
36.55,0.6229281534111749
48.65,0.1599847869419124
229.09,0.4985623902341775
1899.64,4.025848768453629
346.7,0.9683571440144442
218.8,1.683951282396629
76.94,0.1630565813758513
587.39,1.2448376050735805
277.74,1.109029571030791
185.85,0.3216562219824682
238.55,0.5055516959606099
205.67,0.3300839457506419
90.02,0.7708760274763355
197.28,1.152947736056172
197.35,0.7509324853624846
283.12,0.6000075294922149
462.05,1.0055469571247182
396.41,1.5828847564352122
128.42,0.7468697898203313
64.33,0.3741327953522965
198.2,0.8007858571826185
257.38,0.5454575372305251
715.33,1.0435422062956603
72.33,1.203879963999063
15.7,0.05832194638075627
308.86,0.6545575217539048
18.58,0.2993019855754442
58.95,0.9811796471415011
178.74,0.9299572623103128
152.98,0.4702554370150436
514.79,1.51977497096126
55.06,1.342889924014455
97.81,0.7143816837516014
45.56,0.32875975521074496
36.04,0.3117732092256916
758.06,1.2620704801235652
101.16,0.5029756204223668
34.75,0.17514918064205245
43.86,0.8426700674116006
282.89,0.3382100495407364
89.32,0.4217414646686334
195.63,0.8475036419426732
100.39,1.0023306366032612
169.86,1.1089638963243453
128.68,0.36493705842523766
248.61,3.3214564353396265
109.07,0.9825548426740198
179.62,0.39090216305322345
643.23,1.0323328459434309
44.27,0.14558122338989646
900.9,1.9092497291591426
869.46,1.842619901781228
128.68,0.27270757592207623
107.85,0.8283462191844522
643.23,1.0323328459434309
9.07,0.4323974596904636
341.06,1.9932296981920015
977.86,1.5693873058381034
238.54,0.5055305032674235
1276.06,2.704314806738612
2548.07,5.400046572736748
231.09,0.4897419468435856
223.17,0.8911288592458471
334.6,0.7091075140155946
130.97,0.5192453642346597
157.79,0.6835740922258059
69.87,0.510314367076213
64.35,1.0888237142557875
6.41,0.12102971908971123
110.66,0.4945635171458305
127.93,0.27111812393309925
153.67,0.6657255260304176
121.21,0.7049376049223046
9.02,0.6754051584496725
238.55,0.5055516959606099
120.46,0.26215385013579384
2228.04,7.9001190033123185
127.93,0.27111812393309925
120.96,0.7672080743937423
193.06,0.48055277676679964
69.24,1.3879680922486564
385.85,1.416106605503492
178.11,0.3774630583422521
22.93,0.32686036993053974
23.14,0.6111453473016991
348.79,1.0297059230396433
90.07,0.3199704888011126
12.47,0.3699404817087868
372.44,1.19022737804196
587.38,1.2448164123803942
350.51,3.334904185768349
123.19,0.3403910889721218
1003.63,2.1269622662626153
1453.18,3.0796797884554143
1814.46,3.8453294078922164
1116.89,1.6293484892141528
150.56,1.4187680566549372
8.53,0.19534513230279046
624.47,1.928466270695963
